,t1_general_traditional_WIN%,t2_general_traditional_WIN%,t1_general_traditional_PTS,t2_general_traditional_PTS,t1_general_traditional_BLK,t2_general_traditional_BLK,t1_general_traditional_+/-,t2_general_traditional_+/-,t1_general_advanced_NetRtg,t2_general_advanced_NetRtg,t1_general_advanced_PIE,t2_general_advanced_PIE,t1_general_opponent_Opponent's 3 Point Field Goal Percentage,t2_general_opponent_Opponent's 3 Point Field Goal Percentage,t1_general_opponent_Opponent's Steals,t2_general_opponent_Opponent's Steals,t1_clutch-traditional_Personal Fouls,t2_clutch-traditional_Personal Fouls,t1_clutch-advanced_Offensive Rebounding Percentage,t2_clutch-advanced_Offensive Rebounding Percentage,t1_clutch-advanced_Pace,t2_clutch-advanced_Pace,t1_clutch-advanced_Player Impact Estimate,t2_clutch-advanced_Player Impact Estimate,t1_seed,t2_seed,t1_general_traditional_FT%,t2_general_traditional_FT%,t1_general_advanced_DefRtg,t2_general_advanced_DefRtg,t1_general_advanced_POSS,t2_general_advanced_POSS,t1_general_defense_OPP_PTS_2ND_CHANCE,t2_general_defense_OPP_PTS_2ND_CHANCE,t1_clutch-traditional_Field Goal Percentage,t2_clutch-traditional_Field Goal Percentage,t1_clutch-traditional_Assists,t2_clutch-traditional_Assists
15,51.2,50.0,90.3,91.8,3.8,4.2,0.5,-0.1,0.3,0.1,49.6,49.1,34.3,34.2,7.0,7.5,2.3,2.6,31.8,34.6,95.45,92.49,55.6,48.4,4.0,5.0,76.2,75.1,100.3,100.6,7361.0,7476.0,12.2,13.1,38.1,38.3,1.3,1.5
16,81.69999999999999,51.2,100.0,106.5,5.0,5.7,7.2,-0.3,7.6,-0.3,55.2,48.9,34.9,36.6,6.9,8.3,2.3,2.1,36.1,40.6,97.65,100.6,78.1,41.6,1.0,8.0,80.5,71.7,102.1,106.5,7476.0,8228.0,11.4,16.0,43.8,39.8,1.3,1.2
17,68.30000000000001,65.9,96.7,102.2,5.4,4.5,4.4,4.8,4.7,5.1,54.5,53.9,34.5,36.2,7.2,8.1,2.1,2.2,36.9,29.8,97.75,92.78,61.9,54.0,1.0,2.0,77.9,76.0,98.9,105.0,7656.0,7615.0,11.7,13.3,43.0,43.0,1.5,1.3
18,72.0,57.3,101.7,94.7,5.6,5.7,6.5,2.4,6.6,2.6,55.1,55.1,32.0,34.9,8.3,8.8,2.5,2.8,34.1,36.5,101.2,99.07,56.2,59.9,2.0,7.0,74.6,74.5,97.8,101.1,7987.0,7483.0,14.6,12.9,46.2,42.8,1.8,1.6
19,56.10000000000001,67.10000000000001,99.9,104.8,5.4,5.9,2.3,3.8,2.5,3.9,51.8,52.9,36.9,36.1,7.5,7.2,2.7,2.7,34.3,32.3,95.99,98.06,43.1,65.2,8.0,4.0,75.0,82.3,104.5,105.9,7656.0,7824.0,12.7,14.4,43.9,41.3,1.3,1.4
20,51.2,62.2,112.2,115.2,4.1,5.3,-0.1,2.7,-0.1,2.6,49.2,52.9,34.1,34.2,7.8,7.7,2.6,1.9,35.0,30.8,102.72,105.19,48.9,57.6,6.0,3.0,74.5,77.1,109.0,109.0,8452.0,8467.0,14.4,12.3,44.3,44.8,1.6,1.5
21,67.10000000000001,53.7,104.0,106.5,4.5,5.4,3.6,-0.3,3.6,-0.2,51.9,50.2,33.9,37.2,7.2,7.1,2.0,2.3,24.4,25.3,102.27,103.55,52.1,56.0,2.0,7.0,77.1,78.3,103.2,109.1,7987.0,8013.0,11.2,13.0,48.2,45.8,1.9,1.4
22,65.9,75.6,106.7,105.4,4.7,5.1,4.0,7.7,4.2,8.1,52.4,55.5,35.5,35.3,7.8,7.7,1.8,1.8,37.3,27.4,102.76,97.52,61.0,63.7,5.0,1.0,81.5,78.5,106.2,101.4,7930.0,7887.0,14.0,12.7,41.1,49.0,1.6,2.1
23,69.5,64.60000000000001,101.7,104.2,4.9,4.9,4.7,5.3,4.9,5.7,52.9,55.0,32.8,35.4,7.0,7.7,2.6,2.9,35.5,33.9,94.87,97.17,50.1,49.9,1.0,5.0,76.5,74.1,102.7,104.0,7749.0,7791.0,12.9,12.1,40.0,44.9,1.0,1.7
24,63.4,59.8,99.9,93.8,5.4,3.4,3.9,1.4,4.1,1.5,53.8,51.3,36.1,34.8,6.8,7.2,1.9,2.1,37.4,40.4,95.7,101.35,52.6,60.2,2.0,3.0,70.0,75.8,103.4,100.9,7622.0,7513.0,11.9,10.7,45.3,37.9,1.3,1.2
25,69.5,56.10000000000001,101.5,94.9,5.1,4.4,6.1,0.9,6.3,1.0,54.1,50.7,33.5,35.7,7.1,6.1,2.1,2.6,41.7,33.8,96.34,94.12,54.0,63.3,2.0,7.0,77.9,76.5,103.3,104.4,7594.0,7387.0,13.8,10.5,42.6,41.3,1.4,1.4
26,51.2,63.4,96.8,96.2,5.3,6.0,0.3,4.2,0.4,4.3,51.0,53.7,34.8,34.8,7.5,8.2,2.3,2.8,30.9,37.1,96.21,96.74,48.2,49.4,8.0,1.0,77.2,73.5,102.4,98.1,7721.0,7707.0,14.7,13.0,38.7,38.2,1.5,1.5
27,69.5,68.30000000000001,108.6,95.4,5.3,4.1,7.3,4.8,7.3,5.3,55.1,53.3,36.2,34.2,7.7,6.9,2.3,2.2,40.0,22.8,100.17,94.82,52.3,61.4,1.0,3.0,76.9,76.1,104.3,100.7,7974.0,7377.0,14.3,10.5,42.3,50.0,1.3,1.8
28,62.1,71.2,97.3,103.1,5.3,8.2,1.4,6.1,1.3,6.3,52.4,54.2,34.8,34.2,8.4,8.2,1.5,2.8,34.9,29.2,92.17,99.19,65.5,54.5,3.0,2.0,75.6,80.6,103.2,102.1,6145.0,6273.0,12.7,14.7,47.0,39.3,2.1,1.2
29,50.0,73.2,107.0,118.1,4.0,5.9,-0.2,8.9,-0.3,8.6,48.2,55.3,34.5,36.1,6.9,6.8,2.3,2.0,37.9,35.4,98.39,104.23,48.2,53.0,8.0,1.0,74.7,77.3,108.7,104.9,8101.0,8533.0,11.3,12.1,44.4,46.8,1.4,1.8
30,73.2,59.8,99.1,92.2,6.0,5.4,6.1,3.7,6.7,4.1,55.1,51.6,36.1,33.4,6.5,7.3,2.2,2.4,35.1,32.1,94.2,93.51,63.0,55.7,4.0,5.0,78.3,71.1,103.2,100.4,7397.0,7232.0,12.8,12.6,41.1,40.2,1.2,1.5
31,54.900000000000006,75.6,93.4,110.4,5.8,5.5,2.3,7.1,2.7,7.0,51.5,54.6,35.1,33.5,7.5,7.6,2.0,1.4,31.7,28.7,95.92,101.43,54.7,59.0,8.0,1.0,75.4,74.8,101.5,105.7,7355.0,8034.0,14.1,17.4,42.9,46.2,1.2,1.5
32,56.89999999999999,56.89999999999999,113.7,107.0,4.8,5.1,2.3,2.3,2.2,2.4,51.1,50.2,34.9,33.7,7.7,6.6,1.8,2.3,22.9,25.1,102.14,99.65,46.6,58.3,5.0,4.0,81.2,78.4,112.1,107.8,7160.0,6994.0,13.2,12.2,47.1,42.3,1.5,1.6
33,65.9,58.5,110.7,111.7,4.4,4.7,4.0,1.7,4.0,1.6,52.4,51.6,33.9,35.9,7.4,7.2,1.6,1.6,41.8,25.3,102.39,98.33,60.6,53.6,2.0,7.0,75.5,81.9,108.1,110.6,8096.0,8162.0,12.1,12.6,45.2,47.1,1.6,1.6
34,60.6,75.8,97.5,103.7,4.8,4.4,2.6,7.2,2.7,7.7,51.7,54.6,36.5,35.3,6.0,7.4,3.4,1.7,29.9,29.2,101.65,96.36,51.0,64.0,5.0,1.0,68.0,74.8,104.8,102.3,5989.0,6220.0,12.9,11.1,41.6,45.5,1.5,1.5
35,73.2,61.0,103.0,95.2,5.5,3.9,7.8,2.6,8.3,2.7,54.6,51.5,34.0,34.1,6.7,8.3,1.9,2.7,34.2,35.0,97.46,96.82,60.8,48.9,3.0,6.0,82.9,74.5,101.0,101.5,7726.0,7486.0,14.3,13.3,43.8,38.0,1.4,1.6
36,65.9,74.4,90.1,91.4,7.0,5.0,5.8,5.8,6.5,6.3,55.8,53.9,30.2,32.4,7.9,7.1,2.3,2.1,40.2,26.7,95.21,94.09,54.5,66.9,3.0,1.0,75.3,76.4,93.9,96.2,7365.0,7311.0,12.7,11.4,38.4,40.6,1.3,1.6
37,61.0,69.5,110.7,108.6,6.7,5.3,3.7,7.3,3.4,7.3,52.9,55.1,36.3,36.2,7.9,7.7,2.9,2.3,31.9,40.0,98.15,100.17,51.8,52.3,8.0,1.0,75.1,76.9,105.5,104.3,8330.0,7974.0,14.6,14.3,40.6,42.3,1.8,1.3
38,70.7,63.4,101.3,96.2,5.8,6.0,7.1,4.2,7.6,4.3,54.9,53.7,31.7,34.8,7.2,8.2,2.5,2.8,31.3,37.1,99.25,96.74,60.2,49.4,3.0,1.0,69.9,73.5,100.4,98.1,7691.0,7707.0,14.6,13.0,42.0,38.2,1.4,1.5
39,73.2,65.9,99.1,108.4,6.0,5.0,6.1,5.5,6.7,5.4,55.1,54.7,36.1,36.3,6.5,7.2,2.2,2.6,35.1,31.8,94.2,93.87,63.0,54.7,4.0,2.0,78.3,80.6,103.2,104.7,7397.0,8067.0,12.8,14.6,41.1,44.4,1.2,1.7
40,63.6,56.10000000000001,97.7,94.2,5.4,4.2,3.3,0.8,3.3,0.6,52.1,49.3,35.1,34.7,6.6,7.5,2.2,2.0,45.7,35.2,99.68,96.47,68.5,56.7,3.0,6.0,78.2,66.0,102.1,103.4,6115.0,5978.0,13.0,11.8,39.1,40.4,1.8,1.2
41,69.5,61.0,105.2,99.3,4.8,5.2,4.3,3.4,4.3,3.4,51.7,52.9,35.0,37.2,7.2,6.6,2.5,2.2,34.5,35.5,96.0,97.08,56.8,47.4,4.0,5.0,80.6,79.8,106.0,104.1,7823.0,7578.0,15.1,13.8,45.0,38.1,1.4,1.4
42,70.7,57.3,113.5,102.7,7.5,5.6,6.0,2.9,5.9,3.0,55.4,52.5,35.7,34.8,8.7,7.6,2.2,1.8,21.2,29.7,106.06,104.5,59.0,51.9,2.0,7.0,81.5,77.2,106.8,104.1,8251.0,7867.0,13.7,12.2,48.3,42.1,2.0,1.3
43,48.6,73.6,111.8,112.8,4.5,5.0,-0.6,6.2,-0.5,6.1,50.0,53.0,35.0,33.7,7.7,7.2,2.4,1.9,39.6,29.3,100.83,103.5,52.8,64.6,7.0,2.0,74.5,79.6,109.2,104.7,7404.0,7328.0,13.2,13.5,43.1,48.1,1.6,1.5
44,56.10000000000001,74.4,99.9,103.7,5.4,4.5,2.3,5.7,2.5,6.1,51.8,53.8,36.9,36.7,7.5,6.9,2.7,1.7,34.3,25.7,95.99,97.6,43.1,59.5,8.0,1.0,75.0,76.7,104.5,104.4,7656.0,7691.0,12.7,13.2,43.9,42.5,1.3,1.2
45,53.7,53.7,93.9,100.5,5.6,4.7,1.0,1.6,1.2,1.5,51.3,49.7,37.5,35.2,7.6,8.0,2.2,2.0,35.0,26.3,91.33,95.36,52.9,54.8,4.0,5.0,74.5,75.4,101.8,104.1,7480.0,7805.0,14.3,14.9,39.1,44.5,1.4,1.4
46,68.30000000000001,68.30000000000001,100.6,94.7,6.0,5.0,3.4,4.3,3.5,4.6,53.2,53.6,35.4,34.2,7.5,8.2,2.6,2.5,33.9,33.7,100.92,94.26,58.9,55.6,2.0,1.0,68.3,74.5,103.6,97.3,7710.0,7619.0,13.5,12.6,44.4,39.4,1.3,1.5
47,62.2,69.5,104.3,107.9,5.0,4.8,4.8,7.0,4.9,7.3,52.8,54.8,34.4,33.2,7.9,7.0,2.7,2.2,31.7,32.1,95.95,101.54,53.4,60.6,6.0,3.0,75.3,73.0,101.4,104.0,8045.0,7954.0,13.0,14.2,43.3,44.2,1.7,1.3
48,61.0,51.2,97.6,101.7,4.8,4.1,2.2,1.9,2.1,1.9,51.0,50.3,35.6,36.3,6.6,6.5,2.5,2.4,30.6,30.6,100.01,102.18,56.3,45.3,4.0,5.0,72.9,75.7,104.4,105.8,7510.0,7742.0,11.9,13.1,48.1,39.5,1.3,0.9
49,63.4,52.400000000000006,100.7,97.5,4.7,5.9,3.9,1.0,4.2,1.0,51.9,49.5,35.2,34.6,7.2,8.5,2.1,3.1,37.4,30.8,99.53,93.18,57.9,38.3,2.0,7.0,78.7,71.4,102.6,101.1,7733.0,7828.0,14.5,14.5,46.9,36.1,1.1,1.4
50,43.9,74.4,95.3,91.4,4.0,5.0,-1.5,5.8,-1.5,6.3,49.0,53.9,36.2,32.4,8.8,7.1,2.0,2.1,31.7,26.7,103.66,94.09,50.7,66.9,8.0,1.0,75.0,76.4,102.2,96.2,7757.0,7311.0,14.7,11.4,39.0,40.6,1.4,1.6
51,66.7,63.9,118.6,120.1,5.3,4.6,4.5,5.9,4.2,5.8,53.2,53.3,36.5,38.4,7.6,7.0,2.1,1.4,25.4,23.0,107.85,106.52,57.3,52.0,2.0,3.0,80.4,76.0,113.1,110.7,7280.0,7423.0,15.3,13.0,46.9,45.5,1.4,1.3
52,61.0,69.5,96.7,91.5,6.9,6.5,2.4,7.2,2.6,7.9,52.2,56.6,33.8,32.7,8.2,7.7,2.3,2.1,33.9,27.6,98.38,96.11,61.2,48.1,6.0,3.0,72.7,68.1,100.8,93.1,7670.0,7428.0,15.0,11.9,43.4,38.8,1.3,1.1
53,63.9,70.8,120.1,115.3,4.6,4.3,5.9,5.8,5.8,5.9,53.3,53.4,38.4,35.4,7.0,6.9,1.4,2.4,23.0,32.4,106.52,98.61,52.0,50.3,3.0,2.0,76.0,83.4,110.7,110.4,7423.0,7137.0,13.0,12.4,45.5,42.0,1.3,1.5
54,53.7,63.4,103.4,109.8,5.3,5.1,0.5,4.5,0.4,4.6,50.5,54.2,36.0,34.2,7.5,8.5,2.4,1.7,31.6,30.6,96.89,108.48,58.1,67.7,6.0,3.0,75.5,75.2,105.8,103.9,7985.0,8299.0,11.8,12.3,47.8,49.3,1.8,1.8
55,63.4,78.0,108.0,114.8,4.0,4.4,3.3,7.5,3.5,7.5,51.1,54.8,34.0,34.0,7.0,7.5,1.7,1.9,33.1,32.0,91.93,104.65,45.8,74.2,4.0,1.0,77.1,79.7,109.1,106.8,7871.0,8242.0,13.1,13.6,44.9,57.8,1.3,1.9
56,54.900000000000006,68.30000000000001,89.8,98.2,5.4,4.6,1.7,3.9,1.9,4.1,51.3,53.8,37.2,33.7,8.7,7.5,3.2,2.5,36.3,31.4,98.08,97.97,52.8,68.2,7.0,2.0,77.3,69.3,97.8,100.1,7384.0,7729.0,12.4,13.1,48.0,41.4,1.8,1.6
57,56.10000000000001,61.0,91.9,88.9,5.5,3.7,2.1,2.3,2.1,2.3,52.7,52.3,36.0,33.1,7.5,7.3,2.2,2.1,33.7,30.0,91.22,95.72,50.6,55.3,6.0,3.0,74.5,75.9,97.6,97.1,7565.0,7331.0,12.9,12.2,37.5,38.4,1.4,1.3
58,62.2,64.60000000000001,111.8,110.0,5.8,3.2,7.3,4.5,7.4,4.5,54.7,52.9,33.9,33.9,7.5,7.4,2.6,1.9,23.7,27.4,100.89,96.3,45.0,51.3,2.0,1.0,81.6,80.8,106.2,108.4,8068.0,7987.0,12.5,12.6,40.1,40.6,1.6,1.1
59,80.5,47.6,100.3,94.2,5.3,4.6,8.9,-0.5,9.6,-0.6,55.9,49.6,33.3,35.4,6.3,5.6,2.3,2.8,30.5,39.0,96.68,92.47,74.3,45.3,1.0,8.0,75.7,75.1,101.6,106.4,7395.0,7302.0,12.0,11.7,53.7,39.1,1.7,1.4
60,75.6,45.1,98.6,99.8,5.7,5.6,7.3,-1.1,7.8,-0.9,55.5,49.2,32.6,35.9,6.9,7.5,2.2,2.1,37.4,29.1,99.28,93.43,64.7,42.1,1.0,8.0,74.3,78.2,99.5,105.0,7542.0,7864.0,11.9,12.9,44.4,39.2,1.5,1.2
61,50.0,63.4,97.8,99.9,4.2,5.4,0.6,3.9,0.7,4.1,50.1,53.8,35.1,36.1,7.5,6.8,2.6,1.9,30.6,37.4,101.9,95.7,61.3,52.6,7.0,2.0,73.8,70.0,102.7,103.4,7762.0,7622.0,13.1,11.9,43.7,45.3,1.6,1.3
62,69.5,61.0,101.7,101.5,4.9,5.9,4.7,3.5,4.9,3.5,52.9,53.2,32.8,34.0,7.0,7.5,2.6,2.2,35.5,35.8,94.87,95.59,50.1,45.5,1.0,8.0,76.5,80.5,102.7,103.5,7749.0,7774.0,12.9,14.3,40.0,36.1,1.0,1.0
63,75.6,72.0,100.9,101.0,4.7,5.4,7.5,6.7,7.9,7.1,56.2,54.5,34.9,34.2,7.1,6.9,2.4,2.3,31.5,25.0,92.18,102.64,62.7,66.8,2.0,3.0,76.5,71.5,101.6,101.3,7560.0,7649.0,11.0,12.5,48.9,42.3,1.8,1.1
64,52.400000000000006,64.60000000000001,113.9,110.0,4.2,3.2,1.6,4.5,1.6,4.5,50.9,52.9,36.4,33.9,7.0,7.4,1.9,1.9,32.1,27.4,97.39,96.3,42.6,51.3,8.0,1.0,81.2,80.8,113.7,108.4,8099.0,7987.0,12.7,12.6,43.4,40.6,1.2,1.1
65,65.3,70.8,114.0,115.3,4.1,4.3,6.2,5.8,6.1,5.9,53.0,53.4,35.6,35.4,7.1,6.9,2.1,2.4,32.6,32.4,107.69,98.61,45.6,50.3,4.0,2.0,83.9,83.4,110.6,110.4,7036.0,7137.0,11.8,12.4,42.5,42.0,0.9,1.5
