,t1_general_traditional_WIN%,t1_general_traditional_3PM,t1_general_traditional_+/-,t1_general_advanced_NetRtg,t1_general_advanced_AST,t1_general_advanced_PIE,t1_general_opponent_Opponent's 3 Point Field Goal Percentage,t1_general_opponent_Opponent's Free Throw Percentage,t1_general_opponent_Opponent's Turnovers,t1_clutch-traditional_Win Percentage,t1_clutch-advanced_Defensive Rebounding Percentage,t1_seed,t2_general_traditional_WIN%,t2_general_traditional_FTM,t2_general_traditional_PFD,t2_general_traditional_+/-,t2_general_advanced_OffRtg,t2_general_advanced_NetRtg,t2_general_advanced_POSS,t2_general_opponent_Opponent's 3 Point Field Goals Made,t2_general_opponent_Opponent's Rebounds,t2_clutch-traditional_3 Point Field Goals Made,t2_clutch-traditional_Free Throw Percentage,t2_clutch-opponent_Opponent's Field Goals Made,t2_seed
10,60.6,7.5,3.4,3.8,17.6,52.6,34.4,75.3,15.1,66.7,68.0,5.0,59.1,15.4,18.4,2.5,100.1,2.6,6055.0,5.2,43.2,0.5,79.3,2.5,4.0
11,61.0,6.5,3.7,4.2,16.2,52.5,34.4,74.6,14.0,56.5,64.4,1.0,51.2,19.7,0.1,0.1,103.7,0.0,7788.0,4.9,43.5,0.6,71.2,2.1,8.0
12,53.7,11.0,0.5,0.4,17.1,50.5,36.0,78.3,14.1,54.7,66.2,6.0,63.4,17.1,20.4,4.5,108.5,4.6,8299.0,10.1,42.2,0.7,71.4,2.2,3.0
13,63.0,11.0,2.1,2.2,19.1,51.7,35.8,75.9,14.3,64.4,70.1,3.0,68.10000000000001,20.8,22.9,6.4,113.3,6.3,7396.0,12.3,45.3,1.2,74.5,3.2,2.0
14,45.1,4.7,-1.8,-1.8,17.0,49.8,36.2,75.2,13.7,46.7,60.0,8.0,80.5,20.5,22.2,10.3,108.8,10.8,7575.0,5.9,38.9,0.7,76.5,2.4,1.0
15,81.69999999999999,10.8,10.1,9.9,19.7,56.9,33.7,76.3,16.2,74.2,65.7,1.0,68.30000000000001,18.6,21.1,3.4,106.0,3.4,8037.0,7.4,43.8,0.8,76.9,2.5,2.0
16,68.30000000000001,4.5,3.9,4.1,17.9,53.8,33.7,74.9,15.3,75.6,66.3,2.0,69.5,17.2,0.0,7.2,101.0,7.9,7428.0,3.8,41.1,0.5,68.4,2.4,3.0
17,67.10000000000001,11.5,3.6,3.6,17.0,51.9,33.9,76.3,14.1,63.0,65.2,2.0,61.0,18.1,20.7,0.9,112.0,1.0,8114.0,11.7,43.6,0.8,74.8,2.4,4.0
18,61.0,6.5,3.7,4.2,16.2,52.5,34.4,74.6,14.0,56.5,64.4,1.0,59.8,20.3,0.1,5.2,102.1,5.4,7661.0,5.2,41.4,0.3,73.6,2.6,2.0
19,65.9,4.4,3.9,4.3,17.2,54.2,33.8,75.1,13.8,62.5,68.2,2.0,53.7,21.3,0.1,0.8,103.7,1.0,7351.0,4.8,41.3,0.7,83.2,2.5,6.0
20,66.7,12.6,6.3,6.3,16.7,53.1,34.0,76.7,15.2,54.8,69.9,3.0,73.6,18.5,20.4,6.2,110.8,6.1,7328.0,13.1,46.1,1.0,78.8,2.4,2.0
21,53.7,8.8,-0.4,-0.6,15.5,48.0,33.1,74.9,16.0,55.1,71.3,6.0,58.5,21.2,0.1,3.5,103.2,3.5,7696.0,5.0,42.2,0.5,78.6,3.3,3.0
22,48.6,13.1,-0.6,-0.5,17.3,50.0,35.0,76.9,12.8,50.0,67.5,7.0,73.6,18.5,20.4,6.2,110.8,6.1,7328.0,13.1,46.1,1.0,78.8,2.4,2.0
23,69.5,6.5,4.7,4.9,16.2,52.9,32.8,75.0,14.1,66.7,66.4,1.0,64.60000000000001,20.2,22.2,5.3,109.7,5.7,7791.0,6.7,39.2,0.4,75.0,2.4,5.0
24,64.60000000000001,7.6,4.0,4.2,16.2,53.0,35.7,74.9,12.3,51.1,64.2,5.0,79.3,19.6,22.1,7.7,111.4,7.9,7874.0,7.1,41.5,0.6,86.9,2.3,1.0
25,51.2,8.5,-0.3,-0.3,17.3,48.9,36.6,75.0,18.6,51.3,66.2,8.0,62.2,22.3,24.5,2.9,108.6,3.0,7661.0,6.2,37.0,0.7,81.4,2.7,4.0
26,89.0,13.1,10.8,10.6,20.4,56.7,33.2,75.7,14.5,88.2,69.8,1.0,67.10000000000001,19.7,20.2,7.3,112.1,7.4,8061.0,8.1,40.2,0.5,83.1,2.9,3.0
27,62.2,13.2,7.3,7.4,18.2,54.7,33.9,78.3,13.8,37.1,69.6,2.0,53.7,17.5,19.7,0.8,113.2,0.9,8177.0,12.5,44.1,0.8,78.9,2.6,7.0
28,61.0,6.0,3.8,3.8,16.2,52.0,32.9,73.4,15.3,56.3,71.0,2.0,50.0,19.1,23.0,-0.8,104.2,-0.9,7682.0,6.3,41.4,0.5,73.3,3.1,6.0
29,67.10000000000001,14.4,5.8,5.7,18.1,51.6,34.3,77.8,15.1,56.1,67.7,3.0,57.3,19.2,20.7,0.8,107.9,0.8,8099.0,8.8,40.6,0.9,74.0,2.3,6.0
30,69.5,8.5,7.0,7.3,18.3,54.8,33.2,75.5,15.4,62.8,69.6,3.0,72.0,20.2,20.4,6.3,109.4,6.4,7954.0,8.6,40.9,0.9,86.0,2.6,2.0
31,54.900000000000006,5.3,0.9,0.8,16.9,50.5,35.6,75.3,15.6,58.8,69.3,3.0,53.7,21.3,0.1,0.8,103.7,1.0,7351.0,4.8,41.3,0.7,83.2,2.5,6.0
32,61.0,6.9,3.7,3.4,17.7,52.9,36.3,73.0,16.4,56.8,71.5,8.0,69.5,21.3,22.6,7.3,111.7,7.3,7974.0,6.8,42.8,0.5,75.5,2.4,1.0
33,64.60000000000001,13.6,4.5,4.5,18.8,52.9,33.9,77.9,15.0,60.5,72.1,1.0,62.2,19.6,19.4,2.6,113.0,2.8,7975.0,11.4,44.2,0.8,75.7,2.9,4.0
34,60.6,7.8,2.6,2.7,16.6,51.7,36.5,74.6,14.6,52.5,70.4,5.0,62.1,17.3,19.3,2.0,102.8,2.2,6099.0,6.3,40.7,0.4,75.2,2.0,4.0
35,69.5,7.6,4.3,4.3,16.9,51.7,35.0,75.1,14.1,64.1,66.3,4.0,61.0,17.1,0.1,3.4,107.5,3.4,7578.0,6.0,39.5,0.3,81.1,2.6,5.0
36,72.0,6.2,7.8,8.3,17.1,56.5,36.7,76.8,15.1,50.0,61.8,2.0,63.4,20.5,0.1,2.3,110.3,2.3,7353.0,5.7,37.9,0.9,80.6,2.3,3.0
37,50.6,6.1,-0.2,-0.5,17.9,50.7,34.2,74.0,15.3,50.0,65.8,7.0,65.9,16.0,19.2,4.2,109.8,4.5,7462.0,7.8,41.6,0.6,77.8,1.8,2.0
38,62.2,6.0,4.5,4.8,16.7,53.6,34.9,76.0,12.2,53.5,66.9,7.0,68.30000000000001,16.0,19.2,5.3,110.0,5.6,7517.0,6.6,40.8,0.7,77.8,3.0,2.0
39,59.1,5.5,2.5,2.6,18.8,53.5,30.8,76.0,15.7,58.1,63.9,4.0,69.69999999999999,18.8,20.5,6.0,105.6,6.4,6154.0,7.3,39.8,0.4,75.8,2.9,2.0
40,64.60000000000001,12.0,2.6,2.6,18.8,51.4,33.2,76.9,13.9,65.3,69.1,1.0,59.8,17.3,19.8,1.8,110.4,1.7,8109.0,9.9,43.0,0.7,80.7,2.7,4.0
41,62.2,11.6,2.6,2.8,17.9,51.7,34.6,76.9,13.3,53.3,71.3,4.0,58.5,16.2,19.1,2.3,112.1,2.2,8000.0,12.4,44.0,1.0,73.7,2.7,5.0
42,43.9,10.6,-1.0,-0.8,18.1,50.0,36.5,78.6,14.2,43.8,71.2,8.0,78.0,15.9,18.9,7.5,114.2,7.5,8242.0,11.6,44.5,0.7,76.2,2.0,1.0
43,61.0,6.4,2.2,2.3,18.2,52.2,35.7,73.8,14.7,60.0,66.8,6.0,63.4,20.5,0.1,2.3,110.3,2.3,7353.0,5.7,37.9,0.9,80.6,2.3,3.0
44,63.4,13.1,3.3,3.5,17.8,51.1,34.0,76.7,13.1,57.9,67.6,4.0,64.60000000000001,15.6,18.0,5.5,112.1,5.5,8121.0,12.2,42.6,0.7,83.3,2.3,3.0
45,65.9,9.5,4.6,4.6,16.1,53.4,35.3,75.7,14.0,57.1,66.2,4.0,65.9,19.1,20.7,4.0,110.4,4.2,7930.0,6.5,43.5,1.0,84.3,3.3,5.0
46,65.9,4.1,5.8,6.5,16.6,55.8,30.2,74.4,16.0,55.6,71.4,3.0,68.30000000000001,19.9,0.1,3.9,104.2,4.1,7729.0,5.1,42.4,0.6,70.0,2.3,2.0
47,68.30000000000001,3.2,4.3,4.6,16.0,53.6,34.2,74.9,15.4,65.0,69.7,1.0,57.3,18.1,0.1,2.3,104.4,2.3,7671.0,4.6,41.9,0.4,78.9,2.5,5.0
48,59.8,8.9,3.1,3.1,16.1,50.6,34.6,73.3,14.4,51.2,61.9,4.0,56.10000000000001,15.9,19.6,0.7,103.0,0.6,7844.0,8.0,41.7,0.5,70.6,3.5,5.0
49,69.5,10.7,6.0,6.3,17.4,52.8,34.7,74.3,13.3,57.6,70.6,1.0,53.7,17.1,21.6,0.6,105.3,0.3,7942.0,7.3,42.5,0.6,67.0,2.7,8.0
50,63.0,11.0,2.1,2.2,19.1,51.7,35.8,75.9,14.3,64.4,70.1,3.0,61.1,17.8,20.8,2.5,111.8,2.5,7169.0,11.0,42.7,0.9,77.7,2.5,6.0
51,53.7,8.8,-0.4,-0.6,15.5,48.0,33.1,74.9,16.0,55.1,71.3,6.0,59.8,20.3,0.1,5.2,102.1,5.4,7661.0,5.2,41.4,0.3,73.6,2.6,2.0
52,69.5,6.5,4.7,4.9,16.2,52.9,32.8,75.0,14.1,66.7,66.4,1.0,61.0,21.7,21.4,3.5,107.0,3.5,7774.0,5.9,40.7,0.4,81.5,2.6,8.0
53,58.5,10.7,3.4,3.7,15.8,50.8,36.7,76.9,16.0,52.2,72.6,4.0,58.5,16.8,20.5,4.3,107.4,4.4,7951.0,9.5,41.6,0.7,81.5,2.6,5.0
54,69.5,7.9,4.2,4.4,18.7,53.8,34.3,75.0,13.6,68.0,72.5,3.0,70.7,21.5,21.8,7.5,110.6,7.8,7564.0,6.7,39.2,0.5,82.6,2.2,2.0
55,80.5,7.3,10.3,10.8,17.6,58.1,31.6,74.3,16.0,64.9,74.6,1.0,54.900000000000006,18.0,20.3,-0.4,104.8,-0.6,7540.0,6.2,40.4,0.9,76.6,2.3,4.0
56,62.2,13.0,3.2,3.1,17.1,51.0,36.1,77.3,12.6,63.9,74.5,2.0,81.69999999999999,17.8,19.4,11.6,114.8,11.4,8279.0,9.0,43.5,0.9,83.3,2.6,1.0
57,59.8,7.7,1.8,2.0,16.1,50.9,36.6,73.1,13.4,65.0,62.2,4.0,54.900000000000006,16.4,19.6,0.3,102.4,0.5,7460.0,5.5,41.1,0.3,73.8,2.3,5.0
58,65.3,14.3,6.2,6.1,18.1,53.0,35.6,77.7,12.8,47.1,62.9,4.0,72.2,17.2,19.0,9.3,116.5,9.0,7193.0,10.9,42.6,1.0,82.4,2.2,1.0
59,61.0,8.1,4.8,4.9,17.0,52.4,34.4,75.6,13.7,53.2,69.5,5.0,67.10000000000001,24.1,21.5,3.8,109.9,3.9,7824.0,5.9,40.6,0.5,80.3,3.1,4.0
60,57.3,7.3,1.6,1.7,16.4,50.7,35.3,76.9,13.7,61.5,65.8,4.0,80.5,18.6,20.3,8.9,111.2,9.6,7395.0,5.9,38.9,1.0,81.9,2.0,1.0
61,54.900000000000006,10.6,3.5,3.5,17.3,51.0,36.8,77.6,14.8,52.3,61.7,8.0,73.2,22.2,20.7,9.2,111.0,9.9,7808.0,7.4,40.7,0.6,90.5,2.5,1.0
62,65.9,9.4,4.0,4.2,17.2,52.4,35.5,76.6,12.0,63.8,62.8,5.0,75.6,15.7,19.3,7.7,109.5,8.1,7887.0,6.5,42.2,0.9,77.6,2.7,1.0
63,70.7,6.7,7.5,7.8,16.1,55.6,34.5,74.4,13.2,52.4,64.3,2.0,50.0,17.4,18.8,1.5,105.3,1.5,7709.0,5.7,42.5,0.6,78.8,3.1,7.0
64,69.5,10.7,6.0,6.3,17.4,52.8,34.7,74.3,13.3,57.6,70.6,1.0,89.0,16.7,19.8,10.8,113.5,10.6,8303.0,7.8,43.9,1.1,82.5,2.4,1.0
65,73.2,10.0,5.4,5.9,19.5,54.0,34.1,76.4,16.1,70.7,67.2,1.0,64.60000000000001,17.7,20.5,4.5,110.1,4.8,7682.0,7.7,41.1,0.8,81.4,2.2,2.0
